,actual,predicted,residual
18674,295200.0,286655.4335134118,8544.566486588214
18675,321100.0,349167.59222435346,-28067.59222435346
18680,300000.0,223835.08478622977,76164.91521377023
18687,228600.0,229209.84878952382,-609.8487895238213
18695,68900.0,58657.46867703693,10242.53132296307
18700,101700.0,95777.06557878433,5922.934421215672
18703,58200.0,55561.30074852938,2638.6992514706217
18721,78700.0,65982.2102690409,12717.789730959106
18726,98800.0,21952.75265064044,76847.24734935956
18729,113300.0,66216.71911161905,47083.28088838095
18731,86500.0,97047.62671952276,-10547.626719522756
18735,100600.0,68298.17561311834,32301.824386881664
18746,119200.0,47081.58984405687,72118.41015594313
18752,80400.0,40570.45711334795,39829.54288665205
18754,60600.0,51948.4747042004,8651.525295799598
18764,75800.0,25638.923264921643,50161.07673507836
18771,48100.0,38167.891174840275,9932.108825159725
18772,59800.0,53620.86370918155,6179.136290818453
18774,66000.0,74360.05884888489,-8360.058848884888
18776,78600.0,53873.55050212378,24726.449497876223
18781,76400.0,34957.344023760874,41442.655976239126
18786,76400.0,73023.26225024788,3376.737749752123
18790,76500.0,75901.89539601142,598.1046039885841
18794,123200.0,73644.08705607522,49555.91294392478
18801,87500.0,58385.84496778576,29114.155032214243
18806,77400.0,65770.15939613013,11629.840603869874
18807,90300.0,17948.496839928906,72351.5031600711
18808,77800.0,63518.480155065656,14281.519844934344
18810,57800.0,36324.73472057376,21475.26527942624
18820,68600.0,103714.00575609179,-35114.00575609179
18839,94200.0,46756.543365671765,47443.456634328235
18840,100000.0,70718.5763194086,29281.423680591397
18854,128800.0,83799.1576434332,45000.842356566805
18860,179500.0,259580.4323441186,-80080.4323441186
18865,112700.0,208574.18853709009,-95874.18853709009
18868,110800.0,213796.6815154506,-102996.68151545059
18869,111900.0,226844.88911929354,-114944.88911929354
18870,88700.0,183653.87580413697,-94953.87580413697
18872,171900.0,256054.5905635194,-84154.59056351939
18873,96700.0,185821.0638921396,-89121.06389213959
18877,90000.0,182164.29005192267,-92164.29005192267
18878,162500.0,176985.18925667275,-14485.189256672747
18880,133300.0,178067.94478468783,-44767.94478468783
18884,97200.0,186478.443130875,-89278.443130875
18886,103500.0,207721.1881890758,-104221.1881890758
18887,107300.0,218987.01588194305,-111687.01588194305
18889,92800.0,190944.00583855482,-98144.00583855482
18893,142900.0,225242.26926071104,-82342.26926071104
18901,98400.0,171169.94498673733,-72769.94498673733
18908,123700.0,200322.823026028,-76622.823026028
18914,171100.0,195083.92389252037,-23983.923892520368
18919,208300.0,265326.73439989565,-57026.73439989565
18924,187100.0,227759.70930102747,-40659.70930102747
18926,229200.0,281180.16119151656,-51980.161191516556
18943,135000.0,159503.01870741742,-24503.018707417417
18948,187100.0,186453.81425807206,646.1857419279404
18956,94200.0,145884.92932904465,-51684.92932904465
18961,125000.0,143771.55922343256,-18771.55922343256
18962,126300.0,149790.00429141987,-23490.00429141987
18969,120400.0,142289.44728139695,-21889.447281396948
18979,126500.0,125383.23968388373,1116.7603161162697
18986,120100.0,188118.6891919449,-68018.6891919449
19002,142100.0,154714.4247998991,-12614.424799899105
19004,130600.0,168713.48585683526,-38113.485856835265
19011,158500.0,153012.24984739488,5487.75015260512
19015,122000.0,161564.8513151277,-39564.851315127686
19026,136000.0,238088.2878542035,-102088.28785420349
19027,173400.0,237774.0449275449,-64374.04492754489
19030,216400.0,241554.46510883234,-25154.465108832344
19033,191900.0,184995.1596784261,6904.8403215738945
19038,118800.0,136624.0007147151,-17824.000714715105
19039,84400.0,157878.75002113357,-73478.75002113357
19043,93800.0,149195.74017559364,-55395.740175593644
19048,107500.0,147481.64588537067,-39981.64588537067
19052,212500.0,121458.03048125422,91041.96951874578
19053,96400.0,156507.8037367533,-60107.803736753296
19057,81300.0,192552.1355902166,-111252.13559021661
19058,308400.0,250841.8203851618,57558.17961483821
19059,251800.0,214689.83478123648,37110.16521876352
19060,254700.0,197799.18939313432,56900.81060686568
19062,209500.0,220465.07544672256,-10965.075446722563
19071,332300.0,285218.37650550716,47081.623494492844
19075,171300.0,177324.21448728768,-6024.214487287682
19076,242100.0,221119.70585740963,20980.29414259037
19088,202800.0,245939.33740582084,-43139.33740582084
19089,190100.0,252497.6351346015,-62397.6351346015
19094,204500.0,240821.0627826252,-36321.0627826252
19122,193300.0,189139.818907639,4160.181092360988
19124,227600.0,276204.8545631347,-48604.85456313472
19138,183600.0,248779.09571427712,-65179.09571427712
19145,121600.0,183423.77079446707,-61823.77079446707
19149,104200.0,189217.44651627587,-85017.44651627587
19150,146500.0,219221.60678612487,-72721.60678612487
19151,67500.0,145427.95045184297,-77927.95045184297
19154,214000.0,241048.5032793288,-27048.503279328812
19156,191800.0,227411.35364593426,-35611.35364593426
19161,184100.0,227488.41356323566,-43388.41356323566
19162,165400.0,227225.48314809427,-61825.48314809427
19167,129200.0,140353.44421488093,-11153.444214880932
19171,215900.0,228806.49314385513,-12906.493143855128
19173,191900.0,218886.53706314834,-26986.53706314834
19188,242600.0,202830.1425861488,39769.85741385119
19189,172200.0,220998.24130725348,-48798.241307253484
19191,190600.0,252526.45457435725,-61926.45457435725
19196,178300.0,227256.0754603888,-48956.07546038879
19206,164800.0,162526.23560684593,2273.764393154066
19210,159300.0,221046.7527779974,-61746.752777997404
19212,185400.0,221771.64965665666,-36371.649656656664
19215,188800.0,212147.7615090902,-23347.761509090196
19227,330900.0,314433.46270885784,16466.53729114216
19236,214400.0,217356.47101140115,-2956.471011401154
19237,341500.0,320998.11842524447,20501.881574755535
19239,265600.0,288804.45700722793,-23204.45700722793
19240,231800.0,272332.89531134116,-40532.895311341155
19246,135400.0,212032.12217539037,-76632.12217539037
19249,91500.0,179600.8497553668,-88100.8497553668
19251,197400.0,239414.8878804762,-42014.88788047619
19252,191000.0,111761.22432799032,79238.77567200968
19259,170900.0,218721.26182201132,-47821.26182201132
19271,304700.0,257241.1805503755,47458.81944962451
19272,170200.0,238744.43551321095,-68544.43551321095
19275,185600.0,256906.46621624986,-71306.46621624986
19276,141000.0,191510.7983817854,-50510.7983817854
19278,131100.0,179154.0814745915,-48054.08147459151
19281,150000.0,242487.49450400472,-92487.49450400472
19284,183300.0,213112.45320653683,-29812.453206536826
19285,149100.0,184575.35994735453,-35475.35994735453
19289,169300.0,191621.40092021553,-22321.40092021553
19296,215900.0,249486.2434330345,-33586.24343303451
19300,260300.0,176853.19449407468,83446.80550592532
19301,233700.0,215541.74643855356,18158.253561446443
19305,271400.0,262281.9866759684,9118.013324031606
19311,267500.0,296848.2321720626,-29348.23217206262
19317,132500.0,232905.3532716208,-100405.35327162081
19322,153100.0,206772.97752948757,-53672.97752948757
19323,132700.0,206204.15934918774,-73504.15934918774
19332,251900.0,254915.16629796382,-3015.1662979638204
19336,250800.0,220270.03267527418,30529.967324725818
19345,188600.0,223163.3954554191,-34563.395455419086
19352,151300.0,201509.72220823122,-50209.72220823122
19357,140600.0,203539.06366857747,-62939.063668577466
19366,122900.0,237220.62824876374,-114320.62824876374
19372,269500.0,124124.10559841944,145375.89440158056
19374,156300.0,78396.31185780186,77903.68814219814
19378,282100.0,144502.09145997418,137597.90854002582
19381,109400.0,89539.6036862419,19860.3963137581
19384,113300.0,59488.849449143745,53811.150550856255
19389,85000.0,59583.29417442577,25416.70582557423
19391,71300.0,118886.92718914198,-47586.92718914198
19392,75000.0,104044.2337438683,-29044.233743868303
19393,87200.0,94245.2381959213,-7045.238195921294
19394,116700.0,63687.94182739919,53012.05817260081
19402,81500.0,57969.08694041753,23530.913059582468
19405,160900.0,182989.6564604859,-22089.656460485887
19422,197500.0,162007.80488592666,35492.19511407334
19434,150000.0,172988.0118998466,-22988.011899846606
19436,147500.0,148488.39876174042,-988.39876174042
19453,137600.0,166602.06329586962,-29002.063295869622
19455,188400.0,188438.54461995838,-38.5446199583821
19465,114300.0,128155.47195433732,-13855.471954337321
19466,130300.0,115029.30304760765,15270.696952392347
19473,118600.0,113464.5967895072,5135.403210492805
19479,145200.0,141675.50644008163,3524.4935599183664
19484,103100.0,113979.70369944163,-10879.703699441627
19485,127100.0,56588.88656662358,70511.11343337642
19493,110200.0,120934.94310377445,-10734.94310377445
19496,138100.0,161678.84778014058,-23578.847780140582
19502,109900.0,151197.6323200171,-41297.63232001709
19503,125000.0,85828.02947569033,39171.97052430967
19514,77700.0,140749.77022527764,-63049.770225277636
19516,75000.0,83132.62185808737,-8132.621858087368
19519,67500.0,73034.95189485094,-5534.951894850936
19521,70000.0,107204.20431506727,-37204.20431506727
19527,90700.0,141933.1832545544,-51233.1832545544
19530,110700.0,153422.67750716629,-42722.677507166285
19537,275000.0,60187.783004220575,214812.21699577942
19542,450000.0,84492.96791352611,365507.0320864739
19544,65000.0,87460.39909696998,-22460.39909696998
19546,73800.0,77903.94916029554,-4103.949160295539
19551,81300.0,83150.25922857784,-1850.2592285778373
19553,75000.0,61115.30038699694,13884.69961300306
19558,68000.0,105055.35919976654,-37055.359199766535
19559,58400.0,110346.68564651627,-51946.68564651627
19572,99500.0,92283.9628829048,7216.0371170951985
19589,171400.0,147891.65644519543,23508.343554804567
19595,195800.0,94659.01270019822,101140.98729980178
19607,187500.0,206743.59272559313,-19243.59272559313
19620,73500.0,176406.59309378685,-102906.59309378685
19621,74200.0,126927.59552056016,-52727.595520560164
19638,137500.0,112451.24771858891,25048.752281411085
19646,160700.0,156071.82479015924,4628.17520984076
19648,159400.0,118056.26287306286,41343.737126937136
19663,86100.0,83784.19582219375,2315.804177806247
19666,150000.0,198506.155455234,-48506.155455233995
19676,103800.0,68293.26160359103,35506.73839640897
19680,73500.0,78622.99812679645,-5122.998126796447
19683,68300.0,111769.30910918908,-43469.30910918908
19685,65200.0,77220.41798560321,-12020.417985603213
19688,63400.0,93242.57568009524,-29842.575680095237
19689,83800.0,47134.45525335334,36665.54474664666
19691,65900.0,109457.49693756597,-43557.49693756597
19696,97200.0,100033.41779225646,-2833.417792256456
19699,99700.0,131612.34675253928,-31912.346752539277
19700,179700.0,113708.2654784522,65991.7345215478
19714,61600.0,46104.48072437616,15495.51927562384
19717,58000.0,51207.59836038854,6792.40163961146
19731,72700.0,60989.16695089638,11710.833049103618
19740,84800.0,91593.15071258415,-6793.150712584145
19743,137900.0,86945.14943402959,50954.85056597041
19745,104300.0,95932.2623137529,8367.7376862471
19748,128800.0,133439.9757364695,-4639.975736469496
19757,55100.0,55583.866884941235,-483.8668849412352
19763,68200.0,74842.16491165897,-6642.164911658969
19764,44400.0,46714.17680911301,-2314.176809113007
19766,58400.0,44294.43810900161,14105.56189099839
19770,77200.0,74478.62489218079,2721.3751078192145
19781,88900.0,85830.33033425687,3069.669665743131
19786,81300.0,45763.2955807806,35536.7044192194
19797,49600.0,75310.87659279024,-25710.876592790242
19799,48800.0,35922.62250389578,12877.377496104222
19801,37500.0,46258.70957178343,-8758.70957178343
19804,64500.0,102708.50722781895,-38208.50722781895
19815,57400.0,56335.98905661609,1064.0109433839098
19818,109100.0,139529.24318373948,-30429.243183739483
19824,110300.0,109675.28008520138,624.7199147986248
19825,93500.0,102810.61503512738,-9310.615035127383
19833,51400.0,74543.4840256176,-23143.484025617596
19836,65000.0,90759.45790400729,-25759.457904007286
19844,52500.0,41837.742793025915,10662.257206974085
19845,51700.0,38390.11839625193,13309.881603748072
19851,53500.0,69797.38738334738,-16297.387383347377
19854,68600.0,69532.41654967656,-932.4165496765636
19855,69600.0,76981.00559777301,-7381.005597773008
19861,48100.0,45298.339513350744,2801.660486649256
19869,105600.0,107052.64582084818,-1452.6458208481781
19872,71000.0,56828.27127465047,14171.72872534953
19876,84900.0,119342.09441994876,-34442.09441994876
19880,55500.0,4516.349477990065,50983.650522009935
19883,96900.0,101805.06337552378,-4905.0633755237795
19884,92700.0,94826.3839060925,-2126.3839060924947
19889,80200.0,51248.784214153886,28951.215785846114
19890,72500.0,97340.53403830295,-24840.534038302954
19897,54100.0,19117.52949526487,34982.47050473513
19902,66900.0,85608.48768419353,-18708.487684193533
19930,107300.0,146760.36265740125,-39460.362657401245
19932,133800.0,181207.3678105343,-47407.36781053431
19935,74400.0,89961.90985378344,-15561.909853783436
19939,89200.0,92334.3319232515,-3134.331923251506
19941,73600.0,105120.09551451355,-31520.095514513552
19951,106800.0,128760.6661033053,-21960.666103305295
19959,90000.0,123094.05583758187,-33094.055837581865
19962,129200.0,91224.00195224537,37975.998047754634
19979,128900.0,85416.41198337404,43483.58801662596
19981,77100.0,63571.562685514335,13528.437314485665
19984,63800.0,45996.79253399419,17803.207466005813
19986,63100.0,83496.83759784,-20396.83759784
19990,69700.0,105214.10098780366,-35514.10098780366
19995,67800.0,14119.976609102916,53680.023390897084
19999,48700.0,62106.64956598077,-13406.64956598077
20007,95500.0,55801.907795140985,39698.092204859015
20009,52900.0,77084.59367659083,-24184.593676590826
20014,98500.0,111929.53270683391,-13429.53270683391
20017,72900.0,115896.51590481913,-42996.51590481913
20019,99200.0,128456.35599939665,-29256.35599939665
20021,72100.0,148008.16382384906,-75908.16382384906
20028,55500.0,69001.05030043703,-13501.050300437026
20035,50900.0,90200.14999854146,-39300.149998541456
20045,43100.0,54233.0971239917,-11133.097123991698
20046,47700.0,54261.02768977685,-6561.027689776849
20058,43700.0,60759.67571089789,-17059.675710897893
20069,123200.0,117853.87803290598,5346.121967094019
20077,118800.0,75336.25538520841,43463.74461479159
20087,170700.0,105895.45218335604,64804.54781664396
20089,116500.0,129529.52890737727,-13029.528907377273
20099,79400.0,58398.88091168646,21001.119088313542
20100,68200.0,89141.99079404818,-20941.99079404818
20111,112500.0,128496.01477474999,-15996.014774749987
20115,115900.0,89529.28976274142,26370.71023725858
20124,191700.0,162914.64157683542,28785.35842316458
20125,120400.0,200797.11295290338,-80397.11295290338
20140,281300.0,293135.02636181004,-11835.026361810043
20141,199300.0,218010.5090608145,-18710.50906081451
20149,237900.0,240808.87870782102,-2908.8787078210153
20156,357900.0,266434.56686560065,91465.43313439935
20161,161200.0,205646.29161998397,-44446.29161998397
20162,231300.0,184570.07096753083,46729.92903246917
20166,243100.0,231427.80089023802,11672.199109761976
20168,313000.0,277500.1551531544,35499.844846845604
20169,219900.0,228085.22332207626,-8185.223322076257
20171,199300.0,277959.83967491426,-78659.83967491426
20178,283200.0,329781.24313685065,-46581.24313685065
